makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1247839,1,tr,21,2024,Sanat & Tasarım Dergisi,92.4,2769,1123,0,1.0,0.997,1.0,34403,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247839.pdf
1247877,0,en,8,2023,Ağrı,88.8,3832,231,0,0.686,0.998,1.0,22040,1,turkce-degil;baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247877.pdf
1247880,0,en,14,2023,Turkish Studies - Language and Literature,95.9,3787,1228,0,0.67,1.0,1.0,27724,1,turkce-degil;baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247880.pdf
1247983,0,en,8,2023,Ağrı,88.2,4462,162,0,0.664,0.998,1.0,21878,1,turkce-degil;baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1247983.pdf
1250201,0,en,23,2023,Turkish Studies (Elektronik),95.8,4549,1061,0,0.656,1.0,1.0,33688,1,turkce-degil;baslik_sim=0.656,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1250201.pdf
1252585,0,tr,18,2023,NİŞANTAŞI ÜNİVERSİTESİ SOSYAL BİLİMLER DERGİSİ,94.0,4673,1884,0,1.0,0.073,1.0,48505,1,ozet_sim=0.073,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1252585.pdf
1249176,0,en,12,2024,Kocatepe Veterinary Journal,81.3,3696,152,0,1.0,1.0,1.0,33272,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1249176.pdf
1251607,0,en,8,2024,Turkish Journal of Obstetrics and Gynecology,87.4,4279,212,0,1.0,0.08,1.0,25105,1,turkce-degil;ozet_sim=0.08,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1251607.pdf
1250519,0,en,22,2024,Art-Sanat Dergisi,93.6,3362,807,0,0.219,0.085,0.0,36932,1,turkce-degil;baslik_sim=0.219;ozet_sim=0.085;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1250519.pdf
1253528,0,tr,20,2024,ÖNERİ,95.3,3366,1538,0,0.243,0.407,0.0,38682,1,baslik_sim=0.243;ozet_sim=0.407;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1253528.pdf
1254146,0,en,14,2024,Eskişehir Osmangazi Üniversitesi İktisadi ve İdari Bilimler Dergisi,93.7,3524,137,0,1.0,0.922,1.0,35156,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1254146.pdf
1255412,0,tr,16,2024,Dumlupınar Üniversitesi Sosyal Bilimler Dergisi,94.5,3774,1664,0,0.253,0.993,1.0,34338,1,baslik_sim=0.253,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1255412.pdf
1256434,1,tr,10,2024,Türk Tarım - Gıda Bilim ve Teknoloji dergisi,89.8,5568,1890,0,1.0,0.999,1.0,36752,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256434.pdf
1256777,1,tr,9,2023,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,95.7,2532,998,0,1.0,1.0,1.0,13388,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256777.pdf
1256780,0,en,21,2023,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,91.3,3441,146,0,1.0,0.999,1.0,33034,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256780.pdf
1256783,1,tr,14,2023,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,90.6,2907,1083,0,1.0,0.992,1.0,20798,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1256783.pdf
1257072,0,en,8,2023,Bezmiâlem Science,88.9,4967,214,0,0.696,0.518,1.0,22283,1,turkce-degil;baslik_sim=0.696,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257072.pdf
1257322,0,en,14,2024,Ege Eğitim Dergisi,93.4,4969,1271,0,1.0,0.998,1.0,41770,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257322.pdf
1257424,0,mix,14,2024,Mîzânül-Hak: İslami İlimler Dergisi,90.8,3391,1109,0,0.166,0.012,0.0,18011,1,baslik_sim=0.166;ozet_sim=0.012;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257424.pdf
1257462,1,tr,15,2023,Bilişsel Davranışçı Psikoterapi ve Araştırmalar Dergisi,94.5,4569,1991,0,1.0,0.998,1.0,54003,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257462.pdf
1257613,0,tr,18,2024,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.7,5879,2461,0,1.0,0.019,1.0,42313,1,ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257613.pdf
1257993,0,en,15,2024,Hacettepe Üniversitesi Sağlık Bilimleri Fakültesi Dergisi,91.1,2924,300,0,0.306,0.994,1.0,25644,1,turkce-degil;baslik_sim=0.306,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257993.pdf
1257683,0,en,29,2023,Türkiyat Mecmuası,90.0,3798,266,0,0.658,0.997,1.0,61465,1,turkce-degil;baslik_sim=0.658,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1257683.pdf
1258164,0,en,14,2024,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,88.5,4143,1080,0,1.0,0.191,1.0,27221,1,turkce-degil;ozet_sim=0.191,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1258164.pdf
1258522,0,tr,7,2023,Türkiye Klinikleri Adli Tıp ve Adli Bilimler Dergisi,93.2,4586,1804,0,0.34,0.588,1.0,22774,1,baslik_sim=0.34,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1258522.pdf
1260086,0,mix,12,2024,Akademik Dil ve Edebiyat Dergisi ,90.0,2667,920,0,0.198,0.011,0.0,21938,1,baslik_sim=0.198;ozet_sim=0.011;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1260086.pdf
1259616,0,mix,34,2023,Cumhuriyet Tarihi Araştırmaları Dergisi,91.8,2775,896,0,0.93,0.578,0.0,77430,1,sayfa=34;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1259616.pdf
1260774,0,tr,36,2024,Gazi Eğitim Fakültesi Dergisi,93.6,2447,903,0,0.681,0.896,1.0,51364,1,sayfa=36;baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1260774.pdf
1261297,0,tr,2,2024,Yükseköğretim Dergisi,90.1,2350,324,0,1.0,0.508,0.0,2385,1,sayfa=2;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1261297.pdf
1261974,0,tr,8,2023,Çocuk ve Gençlik Ruh Sağlığı Dergisi,89.6,4299,1720,0,0.0,0.989,0.0,24134,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1261974.pdf
1261973,0,tr,75,2020,,87.3,872,321,0,0.0,0.596,0.0,50885,1,sayfa=75;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1261973.pdf
1262178,0,en,13,2022,İstanbul Gelişim Üniversitesi Sosyal Bilimler Dergisi,94.6,4054,191,0,1.0,0.986,1.0,39909,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1262178.pdf
1263260,0,en,5,2024,Çocuk Enfeksiyon Dergisi,86.3,5015,220,0,1.0,0.956,0.92,13517,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1263260.pdf
1262332,0,tr,17,2024,Türk Eğitim Bilimleri Dergisi,94.3,3210,1447,0,0.67,0.816,1.0,30748,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1262332.pdf
1260165,0,tr,175,2024,,30.3,3770,410,0,0.0,0.025,0.0,243769,1,taranmis/dusuk-metin;sayfa=175;baslik_sim=0.0;ozet_sim=0.025;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1260165.pdf
1267050,0,en,15,2024,Trakya Eğitim Dergisi,94.5,4735,1671,0,0.662,1.0,1.0,47388,1,turkce-degil;baslik_sim=0.662,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267050.pdf
1266670,0,en,12,2023,Pamukkale Üniversitesi Mühendislik Bilimleri Dergisi,82.7,5907,137,0,0.688,0.999,1.0,42944,1,turkce-degil;baslik_sim=0.688,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1266670.pdf
1264609,0,tr,169,2023,,47.6,2213,436,0,0.0,0.0,0.0,138023,1,taranmis/dusuk-metin;sayfa=169;baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1264609.pdf
1267288,0,tr,16,2023,PLANLAMA,94.4,5912,2368,0,0.0,0.87,0.0,64549,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267288.pdf
1267293,0,tr,18,2023,PLANLAMA,94.9,6023,2652,0,0.0,0.0,0.0,74682,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267293.pdf
1267710,0,tr,31,2024,Anadolu Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,93.7,2894,1096,0,0.97,1.0,1.0,41434,1,sayfa=31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267710.pdf
1267790,0,en,13,2024,Meandros Medical And Dental Journal,92.5,3858,10,0,1.0,0.988,0.5,32243,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1267790.pdf
1268174,0,tr,39,2024,Sosyal Politika Çalışmaları Dergisi,94.4,2284,945,0,0.922,1.0,1.0,69450,1,sayfa=39,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1268174.pdf
1270501,0,tr,12,2023,Düzce Üniversitesi Orman Fakültesi Ormancılık Dergisi,92.0,2299,809,0,0.67,0.799,1.0,16946,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1270501.pdf
1269155,1,mix,11,2023,Mühendislik Bilimleri ve Tasarım Dergisi,91.6,4278,1287,0,1.0,0.97,1.0,31914,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1269155.pdf
1270733,0,en,9,2024,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,93.3,4345,204,0,1.0,0.668,1.0,23756,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1270733.pdf
1270911,0,tr,26,2022,Mehmet Akif Ersoy Üniversitesi Eğitim Fakültesi Dergisi,93.3,2783,1060,0,0.672,0.926,1.0,40188,1,baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1270911.pdf
1272534,0,en,17,2024,Iğdır Üniversitesi Sosyal Bilimler Dergisi,96.1,4708,1575,0,0.214,0.995,1.0,41326,1,turkce-degil;baslik_sim=0.214,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1272534.pdf
1272477,0,en,15,2024,Niğde Ömer Halisdemir Üniversitesi Mühendislik Bilimleri Dergisi,95.0,5934,179,0,0.665,1.0,1.0,48331,1,turkce-degil;baslik_sim=0.665,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1272477.pdf
1273333,0,en,9,2024,Turkish Journal of Forestry,83.3,3413,254,0,1.0,0.998,1.0,20107,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1273333.pdf
1273336,1,tr,8,2024,Turkish Journal of Forestry,88.6,4161,1776,0,1.0,0.743,1.0,21247,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1273336.pdf
1276370,0,tr,22,2023,Mehmet Akif Ersoy Üniversitesi Eğitim Fakültesi Dergisi,94.5,2940,1380,0,0.66,0.954,1.0,37274,1,baslik_sim=0.66,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1276370.pdf
1276506,0,tr,8,2022,Gümüşhane Üniversitesi Sağlık Bilimleri Dergisi,93.5,4062,1541,0,0.622,0.531,1.0,14154,1,baslik_sim=0.622,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1276506.pdf
1273863,1,tr,17,2024,Fırat Üniversitesi Mühendislik Bilimleri Dergisi,97.5,5998,2337,0,1.0,0.999,1.0,60850,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1273863.pdf
1276688,0,en,16,2024,Marmara Üniversitesi İktisadi ve İdari Bilimler Dergisi,93.9,3290,134,0,0.68,0.674,1.0,37842,1,turkce-degil;baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1276688.pdf
1278218,0,tr,10,2024,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.1,3597,1451,0,1.0,0.403,1.0,29840,1,ozet_sim=0.403,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1278218.pdf
1278328,0,en,11,2024,Geleneksel ve Tamamlayıcı Tıp Dergisi,91.4,3856,177,0,0.669,0.997,1.0,27808,1,turkce-degil;baslik_sim=0.669,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1278328.pdf
1279762,0,en,16,2024,Trakya Eğitim Dergisi,93.4,4864,1664,0,0.662,0.999,0.8,49217,1,turkce-degil;baslik_sim=0.662,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1279762.pdf
1281653,0,en,18,2024,Uludağ Arıcılık Dergisi,85.7,3930,0,0,0.0,0.0,0.0,1165,1,turkce-degil;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1281653.pdf
1279847,0,tr,17,2024,İşletme Araştırmaları Dergisi,91.2,4608,1778,0,0.712,0.387,1.0,42901,1,baslik_sim=0.712;ozet_sim=0.387,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1279847.pdf
1283025,0,tr,18,2024,"YEDİ: SANAT, TASARIM VE BİLİM DERGİSİ",95.1,5124,1940,0,0.723,0.994,1.0,60720,1,baslik_sim=0.723,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1283025.pdf
1283339,0,tr,14,2024,Dergiabant,90.3,4628,1493,0,0.0,0.999,1.0,23958,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1283339.pdf
1283941,0,en,9,2024,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,89.6,2484,101,0,1.0,1.0,1.0,13895,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1283941.pdf
1284091,0,en,8,2024,Ordu Üniversitesi Hemşirelik Çalışmaları Dergisi (Online) ,90.5,4853,230,0,0.97,0.957,1.0,22642,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1284091.pdf
1284823,0,tr,11,2024,Gazi Mühendislik Bilimleri Dergisi,92.4,3893,1545,0,0.389,0.993,1.0,27102,1,baslik_sim=0.389,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1284823.pdf
1286346,0,en,21,2024,Türk Dünyası İncelemeleri Dergisi,95.3,3260,255,0,1.0,0.961,0.0,55940,1,turkce-degil;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1286346.pdf
1286300,1,tr,19,2024,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,92.2,3784,1665,0,1.0,0.999,1.0,48017,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1286300.pdf
1287494,0,en,26,2024,Manisa Celal Bayar Üniversitesi Eğitim Fakültesi Dergisi,94.1,4257,97,0,1.0,0.996,1.0,65972,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1287494.pdf
1287854,0,mix,22,2024,Arış (Online),92.7,2500,1106,0,0.163,0.858,0.0,31236,1,baslik_sim=0.163;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1287854.pdf
1288215,0,en,26,2024,Diyanet İlmi Dergi,93.4,2468,432,0,0.965,0.425,1.0,52537,1,turkce-degil;ozet_sim=0.425,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1288215.pdf
1288872,0,en,34,2024,İlahiyat Akademi,92.3,3070,828,0,0.0,0.014,0.0,34313,1,sayfa=34;turkce-degil;baslik_sim=0.0;ozet_sim=0.014;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1288872.pdf
1288995,0,tr,19,2024,Motif Akademi Halkbilimi Dergisi,96.2,3207,1468,0,0.66,0.094,1.0,36746,1,baslik_sim=0.66;ozet_sim=0.094,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1288995.pdf
1289056,0,en,10,2024,Dicle Üniversitesi Veteriner Fakültesi Dergisi,78.9,5799,179,0,1.0,0.998,0.83,34549,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289056.pdf
1289554,0,tr,5,2024,Bilgisayar bilimleri ve mühendisliği dergisi,89.1,4205,1293,0,0.703,1.0,1.0,12065,1,baslik_sim=0.703,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289554.pdf
1289690,1,tr,22,2024,Çankırı Karatekin Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,93.7,3257,1188,0,1.0,0.809,1.0,43647,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289690.pdf
1289621,0,en,29,2024,Çankırı Karatekin Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,91.6,3174,150,0,0.982,1.0,1.0,54483,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289621.pdf
1289992,0,en,10,2024,Cukurova Medical Journal,88.7,4073,109,0,0.695,0.937,1.0,24540,1,turkce-degil;baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289992.pdf
1290057,0,tr,16,2024,Arşiv Kaynak Tarama Dergisi,96.7,4561,1687,0,0.689,0.999,1.0,54361,1,baslik_sim=0.689,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1290057.pdf
1290828,0,tr,15,2024,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,96.5,3405,1400,0,1.0,0.029,1.0,33696,1,ozet_sim=0.029,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1290828.pdf
1291569,0,tr,16,2024,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,93.5,4198,1875,0,0.0,0.701,0.0,31861,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1291569.pdf
1292132,0,mix,17,2024,Karadeniz Sosyal Bilimler Dergisi,94.3,3248,1237,0,0.74,0.991,0.0,35766,1,baslik_sim=0.74;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1292132.pdf
1293140,0,en,21,2024,Çukurova Üniversitesi Eğitim Fakültesi Dergisi,92.0,4304,259,0,1.0,0.953,0.75,64226,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1293140.pdf
1293412,0,tr,24,2024,İnönü Üniversitesi Uluslararası Sosyal Bilimler Dergisi,93.0,3008,837,0,0.118,0.024,0.0,46850,1,baslik_sim=0.118;ozet_sim=0.024;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1293412.pdf
1294070,0,tr,11,2024,Avrasya Uluslararası Araştırmalar Dergisi,94.8,3083,1344,0,0.0,1.0,0.0,19693,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1294070.pdf
1293466,0,mix,49,2024,Dil ve Tarih-Coğrafya Fakültesi Dergisi,95.2,3752,1538,0,0.146,0.067,0.0,111013,1,sayfa=49;baslik_sim=0.146;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1293466.pdf
1294606,0,en,11,2024,Adıyaman Üniversitesi Sağlık Bilimleri Dergisi,84.3,3732,181,0,0.676,0.013,1.0,30270,1,turkce-degil;baslik_sim=0.676;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1294606.pdf
1296925,0,tr,22,2025,Kent Akademisi (Online),91.4,3547,1310,0,0.232,0.998,1.0,28339,1,baslik_sim=0.232,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1296925.pdf
1297474,0,tr,22,2025,Toplum ve Sosyal Hizmet,95.4,3438,1324,0,0.268,0.999,0.0,60219,1,baslik_sim=0.268;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1297474.pdf
1300416,0,tr,29,2024,Türkiye Barolar Birliği Dergisi,91.9,2529,756,0,0.0,0.925,0.0,60355,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1300416.pdf
1301409,1,tr,8,2024,Toplum ve Hekim,95.3,4934,2304,0,1.0,0.998,1.0,31633,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1301409.pdf
1300582,0,en,41,2025,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,93.5,2394,70,0,1.0,1.0,1.0,52434,1,sayfa=41;turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1300582.pdf
1301468,0,tr,9,2024,Yükseköğretim ve Bilim Dergisi,93.7,4188,1660,0,0.683,1.0,1.0,26937,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1301468.pdf
1302309,0,tr,26,2025,Dicle Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,92.5,3061,1203,0,0.686,0.524,1.0,48464,1,baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1302309.pdf
1302382,0,mix,20,2025,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,93.1,4629,1450,0,1.0,0.035,1.0,43070,1,ozet_sim=0.035,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1302382.pdf
1303060,0,tr,15,2025,Anadolu Tarım Bilimleri Dergisi,90.3,2213,700,0,0.671,0.999,1.0,12344,1,baslik_sim=0.671,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1303060.pdf
1305097,0,tr,19,2025,Motif Akademi Halkbilimi Dergisi,95.2,3255,1244,0,0.643,1.0,0.0,42907,1,baslik_sim=0.643;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1305097.pdf
1305670,0,tr,16,2025,Yüzüncü Yıl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.2,4775,1716,0,1.0,0.024,1.0,48257,1,ozet_sim=0.024,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1305670.pdf
1306408,0,tr,18,2025,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,94.8,3218,1166,0,0.922,0.248,1.0,45043,1,ozet_sim=0.248,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1306408.pdf
1307280,0,tr,20,2025,Dil ve Edebiyat Araştırmaları,92.4,3983,1562,0,1.0,0.083,1.0,49588,1,ozet_sim=0.083,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1307280.pdf
1309730,0,en,9,2025,Niğde Ömer Halisdemir Üniversitesi Mühendislik Bilimleri Dergisi,95.6,5759,98,0,0.739,0.66,1.0,32198,1,turkce-degil;baslik_sim=0.739,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1309730.pdf
1309786,0,en,9,2025,Türk Tarım ve Doğa Bilimleri Dergisi,93.1,3773,135,0,1.0,1.0,1.0,20444,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1309786.pdf
1310234,0,en,19,2023,Dokuz Eylül Üniversitesi Edebiyat Fakültesi Dergisi,89.3,2866,134,0,0.904,0.996,1.0,41235,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1310234.pdf
